Needles;Experimental;Theorical;PI;Error
415500;0.6365872442839952;0.6366197723675814;3.141753181450424;5.109499421491985e-05
415600;0.6362632338787295;0.6366197723675814;3.1433530864384287;0.0005600493486495131
415700;0.6366033197017079;0.6366197723675814;3.1416738463398786;2.584378712002667e-05
415800;0.6367845117845118;0.6366197723675814;3.1407799074686054;0.0002587720709926115
415900;0.6373815821110844;0.6366197723675814;3.1378377664691217;0.0011966479468111361
416000;0.6376875;0.6366197723675814;3.136332451239831;0.0016771826430205174
416100;0.6375174236962269;0.6366197723675814;3.137169159086368;0.0014100274097789084
416200;0.6378832292167227;0.6366197723675814;3.135370093450904;0.001984633377695022
416300;0.637475378332933;0.6366197723675814;3.1373760743986945;0.001343982707558116
416400;0.6360782901056676;0.6366197723675814;3.1442670361658664;0.0008505583480387113
416500;0.6357382953181272;0.6366197723675814;3.145948599807391;0.001384620911436633
416600;0.6352832453192511;0.6366197723675814;3.1482020260032724;0.0020994117781792856
416700;0.6360763138948884;0.6366197723675814;3.1442768050163554;0.0008536625726717173
416800;0.6367370441458733;0.6366197723675814;3.141014047145355;0.0001842100785776303
416900;0.6362892780043176;0.6366197723675814;3.143224425017624;0.0005191393318412304
417000;0.6379064748201438;0.6366197723675814;3.135255839132053;0.0020211474861630972
417100;0.6366243107168544;0.6366197723675814;3.1415702578934686;7.128822367824411e-06
417200;0.6368216682646213;0.6366197723675814;3.140596653141726;0.00031713733346522657
417300;0.6371507308890486;0.6366197723675814;3.1389746617873278;0.0008340276952011718
417400;0.6353929084810733;0.6366197723675814;3.147658674348542;0.0019271532864041654
417500;0.6373365269461078;0.6366197723675814;3.1380595893088006;0.0011258754591626612
417600;0.6366355363984675;0.6366197723675814;3.14151486314174;2.476208181136824e-05
417700;0.635961216183864;0.6366197723675814;3.1448458634021104;0.0010344576343712807
417800;0.6367927237912877;0.6366197723675814;3.1407394043269736;0.0002716714610718424
417900;0.6365254845656856;0.6366197723675814;3.1420580141652006;0.00014810693287948471
418000;0.6364425837320574;0.6366197723675814;3.1424672878928552;0.0002783272578308386
418100;0.6376225783305429;0.6366197723675814;3.136651787388874;0.001575203923108005
418200;0.6370109995217599;0.6366197723675814;3.1396632106847653;0.0006145381767260042
418300;0.6356514463303848;0.6366197723675814;3.14637843042126;0.0015210429823681881
418400;0.6353632887189292;0.6366197723675814;3.1478054138641873;0.0019736798999806663
418500;0.6356320191158901;0.6366197723675814;3.146474595131047;0.0015515591795364318
418600;0.6368514094601051;0.6366197723675814;3.1404499861208017;0.0003638546940857053
418700;0.6364389777883926;0.6366197723675814;3.1424850925220564;0.0002839914608940966
418800;0.6366714422158548;0.6366197723675814;3.141337693802084;8.116280787395018e-05
418900;0.6359083313439962;0.6366197723675814;3.145107402151797;0.0011175289465788715
419000;0.6360978520286397;0.6366197723675814;3.144170340493387;0.0008198305512891966
419100;0.6383082796468623;0.6366197723675814;3.1332822458553724;0.002652301032060941
419200;0.6366579198473282;0.6366197723675814;3.141404414602435;5.9921921062821713e-05
419300;0.6373264965418555;0.6366197723675814;3.1381089768776826;0.0011101197370068923
419400;0.6367906533142584;0.6366197723675814;3.1407496162054898;0.0002684191633595517
419500;0.635823599523242;0.6366197723675814;3.1455265288983534;0.001250625379382199
419600;0.6379766444232603;0.6366197723675814;3.134910999458339;0.00213136964099108
419700;0.6363045032165833;0.6366197723675814;3.1431492153360523;0.0004952236243395765
419800;0.6367627441638876;0.6366197723675814;3.1408872744685072;0.00022457957247301475
419900;0.6357227911407478;0.6366197723675814;3.146025324042856;0.001408974816314153
420000;0.6355428571428572;0.6366197723675814;3.1469160222981474;0.0016916144792662666
420100;0.6359200190430849;0.6366197723675814;3.145049597604342;0.0010991699517815486
420200;0.6357044264635887;0.6366197723675814;3.146116208637969;0.0014378219837384407
420300;0.6370616226504877;0.6366197723675814;3.1394137221435856;0.0006940568013825505
420400;0.6361417697431018;0.6366197723675814;3.1439532744527625;0.0007508447667308949
420500;0.6375552913198573;0.6366197723675814;3.136982826790803;0.0014695097338820705
420600;0.6360080836899668;0.6366197723675814;3.1446141193622545;0.0009608383279390887
420700;0.6373140004753981;0.6366197723675814;3.138170507015568;0.0010904909617162736
420800;0.6360979087452472;0.6366197723675814;3.14417006014869;0.0008197414610504334
420900;0.6377952007602756;0.6366197723675814;3.135802837048516;0.0018463586016545482
421000;0.6365961995249406;0.6366197723675814;3.141708985213073;3.702813463222338e-05
421100;0.6368226074566611;0.6366197723675814;3.1405920213599043;0.000318612612871509
421200;0.636198955365622;0.6366197723675814;3.143670675866805;0.0006610178009306582
421300;0.6372276287680988;0.6366197723675814;3.1385958638774656;0.0009548186011515225
421400;0.6362909349786426;0.6366197723675814;3.1432162397019385;0.0005165365626577988
421500;0.6365456702253856;0.6366197723675814;3.1419583755739757;0.00011639937276884445
421600;0.6374051233396585;0.6366197723675814;3.137721876976891;0.0012336264221835154
421700;0.6381124021816457;0.6366197723675814;3.134244050361958;0.002344617429196726
421800;0.6375082977714557;0.6366197723675814;3.137214067630838;0.0013956924406696965
421900;0.6363214031761081;0.6366197723675814;3.143065736933071;0.00046867722999502625
422000;0.6388436018957346;0.6366197723675814;3.130656696044393;0.003493183254241159
422100;0.6354228855721393;0.6366197723675814;3.1475101785155024;0.0018800653818696925
422200;0.6378185693983894;0.6366197723675814;3.135687946317497;0.0018830659725659164
422300;0.6368529481411319;0.6366197723675814;3.1404423985751624;0.0003662716485907332
422400;0.6363328598484849;0.6366197723675814;3.1430091485079266;0.000450681131108278
422500;0.6367692307692308;0.6366197723675814;3.1408552790529116;0.00023476870831946927
422600;0.6357122574538571;0.6366197723675814;3.146077453359737;0.0014255210929897438
422700;0.6364017033356991;0.6366197723675814;3.142669149873423;0.0003425420342683763
422800;0.6351017029328287;0.6366197723675814;3.149101932437314;0.0023845778919290416
422900;0.6366280444549539;0.6366197723675814;3.141551833005237;1.299376445969577e-05
423000;0.6383617021276595;0.6366197723675814;3.1330200313302004;0.0027362168686654617
423100;0.6363365634601749;0.6366197723675814;3.142990855538305;0.0004448635114697545
423200;0.6359735349716447;0.6366197723675814;3.144784947834616;0.0010151073277749017
423300;0.6356437514764942;0.6366197723675814;3.1464165192442057;0.001533130030594809
423400;0.6365847897968824;0.6366197723675814;3.141765295143398;5.4950493555839496e-05
423500;0.6356953955135773;0.6366197723675814;3.146160903657644;0.0014520077668437664
423600;0.6378068932955618;0.6366197723675814;3.135745350235958;0.0018647251931330495
423700;0.6366344111399576;0.6366197723675814;3.141520415804732;2.299452987728116e-05
423800;0.6367909391222275;0.6366197723675814;3.1407482065571823;0.00026886810946753444
423900;0.6352512384996462;0.6366197723675814;3.1483606466059872;0.0021496879728470693
424000;0.6359316037735849;0.6366197723675814;3.144992304411519;0.0010809726996652354
424100;0.6388281065786371;0.6366197723675814;3.1307326327756186;0.0034688432670618103
424200;0.6361008958038661;0.6366197723675814;3.144155295477961;0.0008150494003439484
424300;0.6356445910912091;0.6366197723675814;3.146412363183342;0.0015318111668847763
424400;0.6373939679547597;0.6366197723675814;3.137776791985509;0.0012161035845604659
424500;0.6368197879858657;0.6366197723675814;3.140605926090334;0.000314183798502605
424600;0.637279792746114;0.6366197723675814;3.138338956868165;0.0010367575862088372
424700;0.6362043795620438;0.6366197723675814;3.143643873336393;0.0006524974931154818
424800;0.6373611111111112;0.6366197723675814;3.137938548703421;0.0011644921752473121
424900;0.6367074605789598;0.6366197723675814;3.1411599892066517;0.0001377403203363886
425000;0.635235294117647;0.6366197723675814;3.1484396703398465;0.0021747333495243403
425100;0.636196189131969;0.6366197723675814;3.143684344806931;0.0006653629905918922
425200;0.6362347130761994;0.6366197723675814;3.1434939950540985;0.0006048497205010836
425300;0.6366235598401129;0.6366197723675814;3.141573963273205;5.949347940303029e-06
425400;0.635667606958157;0.6366197723675814;3.1462984397939446;0.0014956579276249004
425500;0.6373301997649824;0.6366197723675814;3.1380907428166855;0.0011159367462919717
425600;0.6376057330827067;0.6366197723675814;3.136734656274759;0.0015487434696829783
425700;0.6376932111815833;0.6366197723675814;3.1363043622405753;0.0016861537460732602
425800;0.6366674495068108;0.6366197723675814;3.141357393957055;7.489107517358955e-05
425900;0.6371988729748768;0.6366197723675814;3.13873750382301;0.0009096491067842763
426000;0.6375633802816901;0.6366197723675814;3.1369430269291096;0.0014822158454166126
426100;0.6362755221778925;0.6366197723675814;3.1432923793048757;0.0005407469334617173
426200;0.6360886907555139;0.6366197723675814;3.1442156244351733;0.0008342210454639359
426300;0.6367745718977246;0.6366197723675814;3.140828934232678;0.00024315853333849928
426400;0.6380534709193246;0.6366197723675814;3.134533532304661;0.002252048418809453
426500;0.6365041031652989;0.6366197723675814;3.142163561953667;0.00018169275806857377
426600;0.6366361931551805;0.6366197723675814;3.141511622341111;2.5793712843767503e-05
426700;0.6365877665807359;0.6366197723675814;3.1417506037580254;5.027457241305927e-05
426800;0.636377694470478;0.6366197723675814;3.142787714557116;0.00038025507156825173
426900;0.6351464043101429;0.6366197723675814;3.1488802997669136;0.002314361132641286
427000;0.6362693208430913;0.6366197723675814;3.1433230150872147;0.000550487967388708
427100;0.6362514633575275;0.6366197723675814;3.1434112378239734;0.0005785384401181515
427200;0.6371512172284645;0.6366197723675814;3.1389722657986487;0.0008347916353691654
427300;0.635890475076059;0.6366197723675814;3.145195719059606;0.0011455775066648204
427400;0.6369794103883949;0.6366197723675814;3.139818913111352;0.0005649180820696528
427500;0.6370456140350877;0.6366197723675814;3.1394926139305346;0.0006689105271152131
427600;0.6362418147801684;0.6366197723675814;3.143458907508353;0.000593694389992588
427700;0.6370399812953005;0.6366197723675814;3.139520373483274;0.0006600626401475864
427800;0.6365404394576905;0.6366197723675814;3.1419841946003118;0.00012461584345062004
427900;0.635973358261276;0.6366197723675814;3.144785821638684;0.001015384903772917
428000;0.6360911214953271;0.6366197723675814;3.1442036092225076;0.000830402848293954
428100;0.6354006073347349;0.6366197723675814;3.1476205356322255;0.001915059955352014
428200;0.636802895843064;0.6366197723675814;3.140689235327986;0.0002876496826380784
428300;0.6361265468129815;0.6366197723675814;3.1440285113395707;0.0007747568894468233
428400;0.6359103641456583;0.6366197723675814;3.145097348251255;0.0011143358291949253
428500;0.6370898483080514;0.6366197723675814;3.139274633415509;0.0007383935606049229
428600;0.6368642090527298;0.6366197723675814;3.1403868698710435;0.00038396024716502264
428700;0.6364683928154887;0.6366197723675814;3.142339859411993;0.00023778644437900137
428800;0.6369402985074627;0.6366197723675814;3.1400117164616286;0.000503481283167319
428900;0.6368011191419911;0.6366197723675814;3.1406979979789402;0.00028485884711890614
429000;0.63604662004662;0.6366197723675814;3.144423595637387;0.0009003055604600334
429100;0.6368818457236075;0.6366197723675814;3.140299905593408;0.0004116638649966511
429200;0.6369571295433364;0.6366197723675814;3.139928744394291;0.000529919412493861
429300;0.635972513393897;0.6366197723675814;3.144789999377342;0.0010167120183483948
429400;0.6363344201210992;0.6366197723675814;3.143001441945235;0.0004482302606168873
429500;0.6366193247962747;0.6366197723675814;3.141594862267215;7.03043364516698e-07
429600;0.636822625698324;0.6366197723675814;3.1405919313982436;0.00031864126680867795
429700;0.6375401442867117;0.6366197723675814;3.137057356972597;0.0014457168298550491
429800;0.6378711028385295;0.6366197723675814;3.135429699041061;0.0019655853073719046
429900;0.637597115608281;0.6366197723675814;3.136777050962594;0.0015352071725088247
430000;0.6353418604651163;0.6366197723675814;3.1479115802882167;0.0020073393223596064
430100;0.6364240874215299;0.6366197723675814;3.1425586170111717;0.0003073811944667359
430200;0.6374941887494189;0.6366197723675814;3.1372835004557884;0.0013735300406796209
430300;0.6375668138508017;0.6366197723675814;3.1369261331535117;0.001487609283164892
430400;0.6375511152416357;0.6366197723675814;3.1370033746109725;0.0014629499655510571
430500;0.6364970963995354;0.6366197723675814;3.142198151905756;0.00019269895999256707
430600;0.6359753831862518;0.6366197723675814;3.1447758087427102;0.0010122041590588833
430700;0.6362270722080334;0.6366197723675814;3.143531747335078;0.000616851968149696
430800;0.6356244196843083;0.6366197723675814;3.1465122139160857;0.0015634963387508448
430900;0.6378185193780459;0.6366197723675814;3.1356881922310036;0.0018829874007940284
431000;0.6367563805104408;0.6366197723675814;3.140918664052878;0.00021458356901386358
431100;0.6363279981442821;0.6366197723675814;3.143033161879696;0.00045831787821195923
431200;0.6365051020408163;0.6366197723675814;3.1421586309165965;0.00018012372807489982
431300;0.6365824252260608;0.6366197723675814;3.1417769651585457;5.866475271683811e-05
431400;0.6373643949930459;0.6366197723675814;3.1379223811550085;0.0011696504849279868
431500;0.6361761297798377;0.6366197723675814;3.143783468726094;0.0006968721472375134
431600;0.637110750695088;0.6366197723675814;3.139171639809875;0.0007712269533833691
431700;0.636648135279129;0.6366197723675814;3.141452694466983;4.4552357276208736e-05
431800;0.6361185734136174;0.6366197723675814;3.1440679200221346;0.0007872814758800075
431900;0.6363463764760361;0.6366197723675814;3.142942387879405;0.00042944926220016
432000;0.6369675925925926;0.6366197723675814;3.1398771668423158;0.0005463547318326153
432100;0.637208979402916;0.6366197723675814;3.1386877219998692;0.0009255242468253077
432200;0.6355113373438223;0.6366197723675814;3.14707210159174;0.0017411256638116465
432300;0.637147814018043;0.6366197723675814;3.1389890320542846;0.0008294458849398087
432400;0.6368871415356152;0.6366197723675814;3.1402737935291767;0.00041998250704574193
432500;0.6363398843930635;0.6366197723675814;3.142974452886268;0.00043964700228667724
432600;0.6362297734627832;0.6366197723675814;3.143518400773163;0.000612608847111019
432700;0.6372613820198753;0.6366197723675814;3.138429624686755;0.0010078380850593665
